Date,Day,Shake,Samvatsara,Ayana,Ritu,Maas,Paksha,Location,Tithi_1,Tithi_End_Month,Tithi_End_Date,Tithi_End_Time,Tithi_2,Tithi_2_End_Month,Tithi_2_End_Date,Tithi_2_End_Time,Nakshatra_1,Nakshatra_End_Month,Nakshatra_End_Date,Nakshatra_End_Time,Nakshatra_2,Nakshatra_2_End_Month,Nakshatra_2_End_Date,Nakshatra_2_End_Time,Yoga_1,Yoga_End_Month,Yoga_End_Date,Yoga_End_Time,Yoga_2,Yoga_2_End_Month,Yoga_2_End_Date,Yoga_2_End_Time,Karan_1,Karan_1_End_Month,Karan_1_End_Date,Karan_1_End_Time,Karan_2,Karan_2_End_Month,Karan_2_End_Date,Karan_2_End_Time,Karan_3,Moon_Sign,Moon_Sign_End,Sun_Sign,Sun_Sign_End,Sunrise,Sunset,Day_Length,Moon_Rise,Moon_Set,Dharm_Nirnay,Holiday
3/27/2026,W_05,1948,SV_40,YN_01,RT_01,M_01,P_01,Parner,T_10,Mar,27,12:00,T_11,Mar,28,12:30,N_08,Mar,27,13:00,N_09,Mar,28,13:30,Y_08,Mar,27,14:00,Y_09,Mar,28,14:30,K_08,Mar,27,15:00,K_09,Mar,27,16:00,K_10,R_08,17:00,R_12,18:00,6:30,18:30,12:00,18:30,6:30,DN_08,HD_08
3/28/2026,W_06,1948,SV_40,YN_01,RT_01,M_01,P_01,Parner,T_11,Mar,28,12:00,T_12,Mar,29,12:30,N_09,Mar,28,13:00,N_10,Mar,29,13:30,Y_09,Mar,28,14:00,Y_10,Mar,29,14:30,K_09,Mar,28,15:00,K_10,Mar,28,16:00,K_11,R_09,17:00,R_01,18:00,6:30,18:30,12:00,18:30,6:30,DN_09,HD_09
3/29/2026,W_07,1948,SV_40,YN_01,RT_01,M_01,P_01,Parner,T_12,Mar,29,12:00,T_13,Mar,30,12:30,N_10,Mar,29,13:00,N_11,Mar,30,13:30,Y_10,Mar,29,14:00,Y_11,Mar,30,14:30,K_10,Mar,29,15:00,K_11,Mar,29,16:00,K_01,R_10,17:00,R_02,18:00,6:30,18:30,12:00,18:30,6:30,DN_10,HD_10
3/30/2026,W_01,1948,SV_40,YN_01,RT_01,M_01,P_01,Parner,T_13,Mar,30,18:30,T_14,Mar,31,18:30,N_11,Mar,30,18:30,N_12,Mar,31,18:30,Y_11,Mar,30,17:30,Y_12,Mar,31,14:30,K_11,Mar,30,15:00,K_01,Mar,30,16:00,K_02,R_11,17:00,R_03,18:00,6:30,18:30,12:00,18:30,6:30,DN_01,HD_01
3/31/2026,W_02,1948,SV_40,YN_01,RT_01,M_01,P_01,Parner,T_14,Mar,31,18:30,T_15,Apr,1,18:30,N_12,Mar,31,18:30,N_13,Apr,1,18:30,Y_12,Apr,31,17:30,Y_13,Apr,1,14:30,K_01,Mar,31,15:00,k_02,Mar,31,16:00,K_03,R_12,17:00,R_04,18:00,6:30,18:30,12:00,18:30,6:30,DN_02,HD_02
4/1/2026,W_03,1948,SV_40,YN_01,RT_01,M_01,P_02,Parner,T_15,Apr,1,18:30,T_16,Apr,2,18:30,N_13,Apr,1,18:30,N_14,Apr,2,18:30,Y_13,Apr,1,17:30,Y_14,Apr,2,14:30,K_02,Apr,1,15:00,K_03,Apr,1,16:00,K_04,R_01,17:00,R_05,18:00,6:30,18:30,12:00,18:30,6:30,DN_03,HD_03
4/2/2026,W_04,1948,SV_40,YN_01,RT_01,M_01,P_02,Parner,T_16,Apr,2,18:30,T_01,Apr,3,18:30,N_14,Apr,2,18:30,N_15,Apr,3,18:30,Y_14,Apr,2,17:30,Y_15,Apr,3,14:30,K_03,Apr,2,15:00,K_04,Apr,2,16:00,K_05,R_02,17:00,R_06,18:00,6:30,18:30,12:00,18:30,6:30,DN_04,HD_04
4/3/2026,W_05,1948,SV_40,YN_01,RT_01,M_01,P_02,Parner,T_01,Apr,3,18:30,T_02,Apr,4,18:30,N_15,Apr,3,18:30,N_16,Apr,4,18:30,Y_15,Apr,3,17:30,Y_16,Apr,4,14:30,K_04,Apr,3,15:00,K_05,Apr,3,16:00,K_06,R_03,17:00,R_07,18:00,6:30,18:30,12:00,18:30,6:30,DN_05,HD_05
4/4/2026,W_06,1948,SV_40,YN_01,RT_01,M_01,P_02,Parner,T_02,Apr,4,18:30,T_03,Apr,5,18:30,N_16,Apr,4,18:30,N_17,Apr,5,18:30,Y_16,Apr,4,17:30,Y_17,Apr,5,14:30,K_05,Apr,4,15:00,K_06,Apr,4,16:00,K_07,R_04,17:00,R_08,18:00,6:30,18:30,12:00,18:30,6:30,DN_06,HD_06
4/5/2026,W_07,1948,SV_40,YN_01,RT_01,M_01,P_02,Parner,T_03,Apr,5,18:30,T_04,Apr,6,18:30,N_17,Apr,5,18:30,N_18,Apr,6,18:30,Y_17,Apr,5,17:30,Y_18,Apr,6,14:30,K_06,Apr,5,15:00,K_07,Apr,5,16:00,K_08,R_05,17:00,R_09,18:00,6:30,18:30,12:00,18:30,6:30,DN_07,HD_07
